INFO -> 2025-12-06 21:20:48,241: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=1.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-06 21:21:23,127: train_data:67349,dev_data:872,test_data:1821
INFO -> 2025-12-06 21:21:31,994: Init_val_acc: 0.447556
INFO -> 2025-12-06 21:21:31,994: Training model for 3 epochs..
INFO -> 2025-12-06 21:21:32,287: [Train] epoch:1/3, step: 0/3159, step_loss:0.6868
INFO -> 2025-12-06 21:22:14,679: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.41406
INFO -> 2025-12-06 21:22:14,960: [Train] epoch:1/3, step: 50/3159, step_loss:0.5086
INFO -> 2025-12-06 21:22:57,896: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.32510
INFO -> 2025-12-06 21:22:58,172: [Train] epoch:1/3, step: 100/3159, step_loss:0.5865
INFO -> 2025-12-06 21:23:41,372: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.53213
INFO -> 2025-12-06 21:23:41,843: [Evaluate] best accuracy performance has been updated: 0.44756 -> 0.53213
INFO -> 2025-12-06 21:23:42,128: [Train] epoch:1/3, step: 150/3159, step_loss:0.4614
INFO -> 2025-12-06 21:24:25,468: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.44701
INFO -> 2025-12-06 21:24:25,742: [Train] epoch:1/3, step: 200/3159, step_loss:0.5565
INFO -> 2025-12-06 21:25:09,240: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.58869
INFO -> 2025-12-06 21:25:09,611: [Evaluate] best accuracy performance has been updated: 0.53213 -> 0.58869
INFO -> 2025-12-06 21:25:09,881: [Train] epoch:1/3, step: 250/3159, step_loss:0.5772
INFO -> 2025-12-06 21:25:53,448: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.56782
INFO -> 2025-12-06 21:25:53,744: [Train] epoch:1/3, step: 300/3159, step_loss:0.4916
INFO -> 2025-12-06 21:26:37,486: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.41790
INFO -> 2025-12-06 21:26:37,763: [Train] epoch:1/3, step: 350/3159, step_loss:0.3961
INFO -> 2025-12-06 21:27:21,493: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.46183
INFO -> 2025-12-06 21:27:21,768: [Train] epoch:1/3, step: 400/3159, step_loss:0.5406
INFO -> 2025-12-06 21:28:05,412: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.53981
INFO -> 2025-12-06 21:28:05,674: [Train] epoch:1/3, step: 450/3159, step_loss:0.4026
INFO -> 2025-12-06 21:28:49,327: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.50686
INFO -> 2025-12-06 21:28:49,601: [Train] epoch:1/3, step: 500/3159, step_loss:0.4319
INFO -> 2025-12-06 21:29:33,483: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.41790
INFO -> 2025-12-06 21:29:33,752: [Train] epoch:1/3, step: 550/3159, step_loss:0.4245
INFO -> 2025-12-06 21:30:17,621: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.45744
INFO -> 2025-12-06 21:30:17,888: [Train] epoch:1/3, step: 600/3159, step_loss:0.4440
INFO -> 2025-12-06 21:31:01,794: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.49533
INFO -> 2025-12-06 21:31:02,071: [Train] epoch:1/3, step: 650/3159, step_loss:0.4815
INFO -> 2025-12-06 21:31:45,956: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.51236
INFO -> 2025-12-06 21:31:46,236: [Train] epoch:1/3, step: 700/3159, step_loss:0.4266
INFO -> 2025-12-06 21:32:30,504: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.46568
INFO -> 2025-12-06 21:32:30,783: [Train] epoch:1/3, step: 750/3159, step_loss:0.4241
INFO -> 2025-12-06 21:33:14,799: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.38715
INFO -> 2025-12-06 21:33:15,069: [Train] epoch:1/3, step: 800/3159, step_loss:0.4497
INFO -> 2025-12-06 21:33:59,095: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.44591
INFO -> 2025-12-06 21:33:59,362: [Train] epoch:1/3, step: 850/3159, step_loss:0.4281
INFO -> 2025-12-06 21:34:43,576: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.45579
INFO -> 2025-12-06 21:34:43,839: [Train] epoch:1/3, step: 900/3159, step_loss:0.5446
INFO -> 2025-12-06 21:35:27,961: [Evaluate] epoch:1/3, step: 950/3159, val_acc:0.44097
INFO -> 2025-12-06 21:35:28,239: [Train] epoch:1/3, step: 950/3159, step_loss:0.4152
INFO -> 2025-12-06 21:36:12,331: [Evaluate] epoch:1/3, step: 1000/3159, val_acc:0.42614
INFO -> 2025-12-06 21:36:12,601: [Train] epoch:1/3, step: 1000/3159, step_loss:0.4448
INFO -> 2025-12-06 21:36:56,609: [Evaluate] epoch:1/3, step: 1050/3159, val_acc:0.50357
INFO -> 2025-12-06 21:36:56,883: [Train] epoch:1/3, step: 1050/3159, step_loss:0.4484
INFO -> 2025-12-06 21:37:06,027: [Epoch 1] train_epoch_loss = 0.0076,  ---- val_acc = 0.4421,  [926.2s]
INFO -> 2025-12-06 21:37:47,598: [Evaluate] epoch:2/3, step: 1100/3159, val_acc:0.41351
INFO -> 2025-12-06 21:37:47,864: [Train] epoch:2/3, step: 1100/3159, step_loss:0.2937
INFO -> 2025-12-06 21:38:32,103: [Evaluate] epoch:2/3, step: 1150/3159, val_acc:0.50412
INFO -> 2025-12-06 21:38:32,380: [Train] epoch:2/3, step: 1150/3159, step_loss:0.3361
INFO -> 2025-12-06 21:39:16,512: [Evaluate] epoch:2/3, step: 1200/3159, val_acc:0.47172
INFO -> 2025-12-06 21:39:16,787: [Train] epoch:2/3, step: 1200/3159, step_loss:0.4650
INFO -> 2025-12-06 21:40:00,831: [Evaluate] epoch:2/3, step: 1250/3159, val_acc:0.34651
INFO -> 2025-12-06 21:40:01,115: [Train] epoch:2/3, step: 1250/3159, step_loss:0.2812
INFO -> 2025-12-06 21:40:45,273: [Evaluate] epoch:2/3, step: 1300/3159, val_acc:0.48710
INFO -> 2025-12-06 21:40:45,554: [Train] epoch:2/3, step: 1300/3159, step_loss:0.5287
INFO -> 2025-12-06 21:41:29,943: [Evaluate] epoch:2/3, step: 1350/3159, val_acc:0.48051
INFO -> 2025-12-06 21:41:30,218: [Train] epoch:2/3, step: 1350/3159, step_loss:0.3123
INFO -> 2025-12-06 21:42:14,320: [Evaluate] epoch:2/3, step: 1400/3159, val_acc:0.57002
INFO -> 2025-12-06 21:42:14,593: [Train] epoch:2/3, step: 1400/3159, step_loss:0.3127
INFO -> 2025-12-06 21:42:58,676: [Evaluate] epoch:2/3, step: 1450/3159, val_acc:0.44865
INFO -> 2025-12-06 21:42:58,946: [Train] epoch:2/3, step: 1450/3159, step_loss:0.3570
INFO -> 2025-12-06 21:43:43,088: [Evaluate] epoch:2/3, step: 1500/3159, val_acc:0.49368
INFO -> 2025-12-06 21:43:43,364: [Train] epoch:2/3, step: 1500/3159, step_loss:0.4516
INFO -> 2025-12-06 21:44:27,424: [Evaluate] epoch:2/3, step: 1550/3159, val_acc:0.45964
INFO -> 2025-12-06 21:44:27,698: [Train] epoch:2/3, step: 1550/3159, step_loss:0.2644
