INFO -> 2025-12-07 08:00:31,993: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=1.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 08:01:05,746: train_data:67349, dev_data:872
INFO -> 2025-12-07 08:01:11,730: Init_val_acc: 0.509174
INFO -> 2025-12-07 08:01:11,731: Training model for 3 epochs..
INFO -> 2025-12-07 08:01:12,043: [Train] epoch:1/3, step: 0/3159, step_loss:0.6866
INFO -> 2025-12-07 08:01:51,487: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.84174
INFO -> 2025-12-07 08:01:51,945: [Evaluate] best accuracy performance has been updated: 0.50917 -> 0.84174
INFO -> 2025-12-07 08:01:52,520: [Train] epoch:1/3, step: 50/3159, step_loss:0.6051
INFO -> 2025-12-07 08:02:51,927: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.85321
INFO -> 2025-12-07 08:02:52,290: [Evaluate] best accuracy performance has been updated: 0.84174 -> 0.85321
INFO -> 2025-12-07 08:02:52,728: [Train] epoch:1/3, step: 100/3159, step_loss:0.6081
INFO -> 2025-12-07 08:03:52,551: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.85894
INFO -> 2025-12-07 08:03:52,951: [Evaluate] best accuracy performance has been updated: 0.85321 -> 0.85894
INFO -> 2025-12-07 08:03:53,400: [Train] epoch:1/3, step: 150/3159, step_loss:0.5570
INFO -> 2025-12-07 08:04:53,175: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.84518
INFO -> 2025-12-07 08:04:53,628: [Train] epoch:1/3, step: 200/3159, step_loss:0.4847
INFO -> 2025-12-07 08:05:53,432: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.87729
INFO -> 2025-12-07 08:05:53,811: [Evaluate] best accuracy performance has been updated: 0.85894 -> 0.87729
INFO -> 2025-12-07 08:05:54,236: [Train] epoch:1/3, step: 250/3159, step_loss:0.5951
INFO -> 2025-12-07 08:06:53,862: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.86239
INFO -> 2025-12-07 08:06:54,294: [Train] epoch:1/3, step: 300/3159, step_loss:0.5853
INFO -> 2025-12-07 08:07:54,830: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.85436
INFO -> 2025-12-07 08:07:55,279: [Train] epoch:1/3, step: 350/3159, step_loss:0.4775
INFO -> 2025-12-07 08:08:56,109: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.88876
INFO -> 2025-12-07 08:08:56,494: [Evaluate] best accuracy performance has been updated: 0.87729 -> 0.88876
INFO -> 2025-12-07 08:08:56,944: [Train] epoch:1/3, step: 400/3159, step_loss:0.4091
INFO -> 2025-12-07 08:09:57,196: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.85092
INFO -> 2025-12-07 08:09:57,632: [Train] epoch:1/3, step: 450/3159, step_loss:0.4617
INFO -> 2025-12-07 08:10:57,714: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.88876
INFO -> 2025-12-07 08:10:58,156: [Train] epoch:1/3, step: 500/3159, step_loss:0.4764
INFO -> 2025-12-07 08:11:58,203: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.88417
INFO -> 2025-12-07 08:11:58,640: [Train] epoch:1/3, step: 550/3159, step_loss:0.4085
INFO -> 2025-12-07 08:12:58,797: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.88417
INFO -> 2025-12-07 08:12:59,234: [Train] epoch:1/3, step: 600/3159, step_loss:0.3435
INFO -> 2025-12-07 08:13:59,552: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.87959
INFO -> 2025-12-07 08:13:59,998: [Train] epoch:1/3, step: 650/3159, step_loss:0.5259
INFO -> 2025-12-07 08:15:00,017: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.88761
INFO -> 2025-12-07 08:15:00,454: [Train] epoch:1/3, step: 700/3159, step_loss:0.4078
INFO -> 2025-12-07 08:16:00,528: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.88532
INFO -> 2025-12-07 08:16:00,955: [Train] epoch:1/3, step: 750/3159, step_loss:0.5381
INFO -> 2025-12-07 08:17:01,041: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.89450
INFO -> 2025-12-07 08:17:01,451: [Evaluate] best accuracy performance has been updated: 0.88876 -> 0.89450
INFO -> 2025-12-07 08:17:01,900: [Train] epoch:1/3, step: 800/3159, step_loss:0.5216
INFO -> 2025-12-07 08:18:02,411: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.90023
INFO -> 2025-12-07 08:18:02,743: [Evaluate] best accuracy performance has been updated: 0.89450 -> 0.90023
INFO -> 2025-12-07 08:18:03,131: [Train] epoch:1/3, step: 850/3159, step_loss:0.3972
INFO -> 2025-12-07 08:19:03,463: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.89220
INFO -> 2025-12-07 08:19:03,911: [Train] epoch:1/3, step: 900/3159, step_loss:0.4357
INFO -> 2025-12-07 08:20:03,826: [Evaluate] epoch:1/3, step: 950/3159, val_acc:0.89450
INFO -> 2025-12-07 08:20:04,276: [Train] epoch:1/3, step: 950/3159, step_loss:0.3958
INFO -> 2025-12-07 08:21:04,310: [Evaluate] epoch:1/3, step: 1000/3159, val_acc:0.90252
INFO -> 2025-12-07 08:21:04,693: [Evaluate] best accuracy performance has been updated: 0.90023 -> 0.90252
INFO -> 2025-12-07 08:21:05,136: [Train] epoch:1/3, step: 1000/3159, step_loss:0.5337
INFO -> 2025-12-07 08:22:05,300: [Evaluate] epoch:1/3, step: 1050/3159, val_acc:0.91743
INFO -> 2025-12-07 08:22:05,646: [Evaluate] best accuracy performance has been updated: 0.90252 -> 0.91743
INFO -> 2025-12-07 08:22:06,072: [Train] epoch:1/3, step: 1050/3159, step_loss:0.5610
INFO -> 2025-12-07 08:22:12,061: [Epoch 1] train_epoch_loss = 0.0075,  ---- val_acc = 0.9151,  [1256.3s]
INFO -> 2025-12-07 08:22:50,907: [Evaluate] epoch:2/3, step: 1100/3159, val_acc:0.89450
INFO -> 2025-12-07 08:22:51,362: [Train] epoch:2/3, step: 1100/3159, step_loss:0.3006
INFO -> 2025-12-07 08:23:51,720: [Evaluate] epoch:2/3, step: 1150/3159, val_acc:0.91514
INFO -> 2025-12-07 08:23:52,175: [Train] epoch:2/3, step: 1150/3159, step_loss:0.3731
INFO -> 2025-12-07 08:24:52,336: [Evaluate] epoch:2/3, step: 1200/3159, val_acc:0.91628
INFO -> 2025-12-07 08:24:52,760: [Train] epoch:2/3, step: 1200/3159, step_loss:0.2297
INFO -> 2025-12-07 08:25:52,986: [Evaluate] epoch:2/3, step: 1250/3159, val_acc:0.92317
INFO -> 2025-12-07 08:25:53,373: [Evaluate] best accuracy performance has been updated: 0.91743 -> 0.92317
INFO -> 2025-12-07 08:25:53,801: [Train] epoch:2/3, step: 1250/3159, step_loss:0.3435
INFO -> 2025-12-07 08:26:54,112: [Evaluate] epoch:2/3, step: 1300/3159, val_acc:0.91858
INFO -> 2025-12-07 08:26:54,551: [Train] epoch:2/3, step: 1300/3159, step_loss:0.3210
INFO -> 2025-12-07 08:27:54,995: [Evaluate] epoch:2/3, step: 1350/3159, val_acc:0.91399
INFO -> 2025-12-07 08:27:55,428: [Train] epoch:2/3, step: 1350/3159, step_loss:0.3576
