INFO -> 2025-12-07 09:36:06,961: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 09:36:42,879: train_data:67349, dev_data:872
INFO -> 2025-12-07 09:36:49,127: Init_val_acc: 0.509174
INFO -> 2025-12-07 09:36:49,127: Training model for 3 epochs..
INFO -> 2025-12-07 09:36:49,432: [Train] epoch:1/3, step: 0/3159, step_loss:0.6900
INFO -> 2025-12-07 09:37:29,152: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.84977
INFO -> 2025-12-07 09:37:29,594: [Evaluate] best accuracy performance has been updated: 0.50917 -> 0.84977
INFO -> 2025-12-07 09:37:30,156: [Train] epoch:1/3, step: 50/3159, step_loss:0.6354
INFO -> 2025-12-07 09:38:30,396: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.86239
INFO -> 2025-12-07 09:38:30,771: [Evaluate] best accuracy performance has been updated: 0.84977 -> 0.86239
INFO -> 2025-12-07 09:38:31,220: [Train] epoch:1/3, step: 100/3159, step_loss:0.5909
INFO -> 2025-12-07 09:39:31,177: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.85550
INFO -> 2025-12-07 09:39:31,606: [Train] epoch:1/3, step: 150/3159, step_loss:0.5538
INFO -> 2025-12-07 09:40:31,770: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.88188
INFO -> 2025-12-07 09:40:32,124: [Evaluate] best accuracy performance has been updated: 0.86239 -> 0.88188
INFO -> 2025-12-07 09:40:32,583: [Train] epoch:1/3, step: 200/3159, step_loss:0.3903
INFO -> 2025-12-07 09:41:32,760: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.87615
INFO -> 2025-12-07 09:41:33,211: [Train] epoch:1/3, step: 250/3159, step_loss:0.4698
INFO -> 2025-12-07 09:42:33,199: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.89450
INFO -> 2025-12-07 09:42:33,607: [Evaluate] best accuracy performance has been updated: 0.88188 -> 0.89450
INFO -> 2025-12-07 09:42:34,045: [Train] epoch:1/3, step: 300/3159, step_loss:0.5382
