INFO -> 2025-12-07 14:27:28,873: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 14:28:09,654: train_data:67349, dev_data:872
INFO -> 2025-12-07 14:28:15,834: Init_val_acc: 0.508028
INFO -> 2025-12-07 14:28:15,835: Training model for 3 epochs..
INFO -> 2025-12-07 14:28:16,166: [Train] epoch:1/3, step: 0/3159, step_loss:0.6945
INFO -> 2025-12-07 14:28:56,138: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.70183
INFO -> 2025-12-07 14:28:56,662: [Evaluate] best accuracy performance has been updated: 0.50803 -> 0.70183
INFO -> 2025-12-07 14:28:57,254: [Train] epoch:1/3, step: 50/3159, step_loss:0.5432
INFO -> 2025-12-07 14:29:59,645: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.73280
INFO -> 2025-12-07 14:30:00,053: [Evaluate] best accuracy performance has been updated: 0.70183 -> 0.73280
INFO -> 2025-12-07 14:30:00,511: [Train] epoch:1/3, step: 100/3159, step_loss:0.5296
INFO -> 2025-12-07 14:31:02,723: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.74541
INFO -> 2025-12-07 14:31:03,097: [Evaluate] best accuracy performance has been updated: 0.73280 -> 0.74541
INFO -> 2025-12-07 14:31:03,545: [Train] epoch:1/3, step: 150/3159, step_loss:0.4852
INFO -> 2025-12-07 14:32:05,925: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.74197
INFO -> 2025-12-07 14:32:06,408: [Train] epoch:1/3, step: 200/3159, step_loss:0.5847
INFO -> 2025-12-07 14:33:08,537: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.72477
INFO -> 2025-12-07 14:33:08,999: [Train] epoch:1/3, step: 250/3159, step_loss:0.6530
INFO -> 2025-12-07 14:34:11,233: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.75344
INFO -> 2025-12-07 14:34:11,626: [Evaluate] best accuracy performance has been updated: 0.74541 -> 0.75344
INFO -> 2025-12-07 14:34:12,085: [Train] epoch:1/3, step: 300/3159, step_loss:0.4474
INFO -> 2025-12-07 14:35:14,390: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.73624
INFO -> 2025-12-07 14:35:14,866: [Train] epoch:1/3, step: 350/3159, step_loss:0.4318
INFO -> 2025-12-07 14:36:17,385: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.79014
INFO -> 2025-12-07 14:36:17,774: [Evaluate] best accuracy performance has been updated: 0.75344 -> 0.79014
INFO -> 2025-12-07 14:36:18,227: [Train] epoch:1/3, step: 400/3159, step_loss:0.4768
INFO -> 2025-12-07 14:37:20,634: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.75917
INFO -> 2025-12-07 14:37:21,121: [Train] epoch:1/3, step: 450/3159, step_loss:0.4866
INFO -> 2025-12-07 14:38:23,605: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.77982
INFO -> 2025-12-07 14:38:24,080: [Train] epoch:1/3, step: 500/3159, step_loss:0.5485
INFO -> 2025-12-07 14:39:26,587: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.78670
INFO -> 2025-12-07 14:39:27,065: [Train] epoch:1/3, step: 550/3159, step_loss:0.4367
INFO -> 2025-12-07 14:40:29,703: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.77523
INFO -> 2025-12-07 14:40:30,173: [Train] epoch:1/3, step: 600/3159, step_loss:0.3501
INFO -> 2025-12-07 14:41:32,794: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.78555
INFO -> 2025-12-07 14:41:33,258: [Train] epoch:1/3, step: 650/3159, step_loss:0.5882
INFO -> 2025-12-07 14:42:35,693: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.80390
INFO -> 2025-12-07 14:42:36,069: [Evaluate] best accuracy performance has been updated: 0.79014 -> 0.80390
INFO -> 2025-12-07 14:42:36,540: [Train] epoch:1/3, step: 700/3159, step_loss:0.3853
INFO -> 2025-12-07 14:43:39,090: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.79587
INFO -> 2025-12-07 14:43:39,551: [Train] epoch:1/3, step: 750/3159, step_loss:0.5462
INFO -> 2025-12-07 14:44:42,225: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.79472
INFO -> 2025-12-07 14:44:42,711: [Train] epoch:1/3, step: 800/3159, step_loss:0.4579
INFO -> 2025-12-07 14:45:45,357: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.80963
