INFO -> 2025-12-09 21:56:33,229: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=8.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=True)
INFO -> 2025-12-09 21:57:23,381: train_data:67349, dev_data:872
INFO -> 2025-12-09 21:57:29,698: Init_val_acc: 0.527523
INFO -> 2025-12-09 21:57:29,698: Training model for 3 epochs..
INFO -> 2025-12-09 21:57:30,005: [Train] epoch:1/3, step: 0/3159, step_loss:0.6903
INFO -> 2025-12-09 21:58:10,082: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.82798
INFO -> 2025-12-09 21:58:10,510: [Evaluate] best accuracy performance has been updated: 0.52752 -> 0.82798
INFO -> 2025-12-09 21:58:11,261: [Train] epoch:1/3, step: 50/3159, step_loss:0.4957
INFO -> 2025-12-09 21:58:52,475: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.83142
INFO -> 2025-12-09 21:58:52,815: [Evaluate] best accuracy performance has been updated: 0.82798 -> 0.83142
INFO -> 2025-12-09 21:58:53,084: [Train] epoch:1/3, step: 100/3159, step_loss:0.3952
INFO -> 2025-12-09 21:59:34,024: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.85436
INFO -> 2025-12-09 21:59:34,401: [Evaluate] best accuracy performance has been updated: 0.83142 -> 0.85436
INFO -> 2025-12-09 21:59:34,666: [Train] epoch:1/3, step: 150/3159, step_loss:0.4160
INFO -> 2025-12-09 22:00:16,420: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.85321
INFO -> 2025-12-09 22:00:16,703: [Train] epoch:1/3, step: 200/3159, step_loss:0.3914
INFO -> 2025-12-09 22:00:56,800: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.84977
INFO -> 2025-12-09 22:00:57,067: [Train] epoch:1/3, step: 250/3159, step_loss:0.3829
INFO -> 2025-12-09 22:01:38,200: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.84748
INFO -> 2025-12-09 22:01:38,467: [Train] epoch:1/3, step: 300/3159, step_loss:0.2473
INFO -> 2025-12-09 22:02:22,109: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.85092
INFO -> 2025-12-09 22:02:22,380: [Train] epoch:1/3, step: 350/3159, step_loss:0.3845
INFO -> 2025-12-09 22:03:12,873: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.86583
INFO -> 2025-12-09 22:03:13,277: [Evaluate] best accuracy performance has been updated: 0.85436 -> 0.86583
INFO -> 2025-12-09 22:03:13,692: [Train] epoch:1/3, step: 400/3159, step_loss:0.3289
INFO -> 2025-12-09 22:04:10,983: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.85894
INFO -> 2025-12-09 22:04:11,404: [Train] epoch:1/3, step: 450/3159, step_loss:0.2804
INFO -> 2025-12-09 22:05:06,724: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.86697
INFO -> 2025-12-09 22:05:07,087: [Evaluate] best accuracy performance has been updated: 0.86583 -> 0.86697
INFO -> 2025-12-09 22:05:07,488: [Train] epoch:1/3, step: 500/3159, step_loss:0.3558
INFO -> 2025-12-09 22:06:03,294: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.86812
INFO -> 2025-12-09 22:06:03,648: [Evaluate] best accuracy performance has been updated: 0.86697 -> 0.86812
