INFO -> 2025-12-07 20:01:56,769: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=200, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 20:03:29,678: train_data:67349, dev_data:872
INFO -> 2025-12-07 20:03:38,346: Init_val_acc: 0.498853
INFO -> 2025-12-07 20:03:38,346: Training model for 3 epochs..
INFO -> 2025-12-07 20:03:38,663: [Train] epoch:1/3, step: 0/3159, step_loss:0.6970
INFO -> 2025-12-07 20:04:18,008: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.61812
INFO -> 2025-12-07 20:04:18,412: [Evaluate] best accuracy performance has been updated: 0.49885 -> 0.61812
INFO -> 2025-12-07 20:04:18,934: [Train] epoch:1/3, step: 50/3159, step_loss:0.6432
INFO -> 2025-12-07 20:05:18,480: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.65138
INFO -> 2025-12-07 20:05:18,855: [Evaluate] best accuracy performance has been updated: 0.61812 -> 0.65138
INFO -> 2025-12-07 20:05:19,281: [Train] epoch:1/3, step: 100/3159, step_loss:0.6152
INFO -> 2025-12-07 20:06:20,455: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.66055
INFO -> 2025-12-07 20:06:20,790: [Evaluate] best accuracy performance has been updated: 0.65138 -> 0.66055
INFO -> 2025-12-07 20:06:21,209: [Train] epoch:1/3, step: 150/3159, step_loss:0.6485
INFO -> 2025-12-07 20:07:23,787: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.67661
INFO -> 2025-12-07 20:07:24,147: [Evaluate] best accuracy performance has been updated: 0.66055 -> 0.67661
INFO -> 2025-12-07 20:07:24,564: [Train] epoch:1/3, step: 200/3159, step_loss:0.6426
INFO -> 2025-12-07 20:08:26,313: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.65023
INFO -> 2025-12-07 20:08:26,744: [Train] epoch:1/3, step: 250/3159, step_loss:0.6671
INFO -> 2025-12-07 20:09:28,786: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.64450
INFO -> 2025-12-07 20:09:29,205: [Train] epoch:1/3, step: 300/3159, step_loss:0.5652
INFO -> 2025-12-07 20:10:28,593: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.68005
INFO -> 2025-12-07 20:10:28,948: [Evaluate] best accuracy performance has been updated: 0.67661 -> 0.68005
INFO -> 2025-12-07 20:10:29,397: [Train] epoch:1/3, step: 350/3159, step_loss:0.6449
INFO -> 2025-12-07 20:11:31,615: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.67661
INFO -> 2025-12-07 20:11:32,078: [Train] epoch:1/3, step: 400/3159, step_loss:0.5716
INFO -> 2025-12-07 20:12:33,663: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.67431
