INFO -> 2025-12-08 22:41:00,516: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=2.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=True)
INFO -> 2025-12-08 22:41:53,498: train_data:67349, dev_data:872
INFO -> 2025-12-08 22:42:01,994: Init_val_acc: 0.516055
INFO -> 2025-12-08 22:42:01,994: Training model for 3 epochs..
INFO -> 2025-12-08 22:42:02,285: [Train] epoch:1/3, step: 0/3159, step_loss:0.6922
INFO -> 2025-12-08 22:42:42,735: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.75803
INFO -> 2025-12-08 22:42:43,105: [Evaluate] best accuracy performance has been updated: 0.51606 -> 0.75803
INFO -> 2025-12-08 22:42:43,654: [Train] epoch:1/3, step: 50/3159, step_loss:0.5689
INFO -> 2025-12-08 22:43:45,451: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.79128
INFO -> 2025-12-08 22:43:45,944: [Evaluate] best accuracy performance has been updated: 0.75803 -> 0.79128
INFO -> 2025-12-08 22:43:46,390: [Train] epoch:1/3, step: 100/3159, step_loss:0.4348
INFO -> 2025-12-08 22:44:51,172: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.78326
INFO -> 2025-12-08 22:44:51,640: [Train] epoch:1/3, step: 150/3159, step_loss:0.4140
INFO -> 2025-12-08 22:45:49,117: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.79931
INFO -> 2025-12-08 22:45:49,500: [Evaluate] best accuracy performance has been updated: 0.79128 -> 0.79931
INFO -> 2025-12-08 22:45:49,913: [Train] epoch:1/3, step: 200/3159, step_loss:0.4298
INFO -> 2025-12-08 22:46:50,823: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.80619
INFO -> 2025-12-08 22:46:51,181: [Evaluate] best accuracy performance has been updated: 0.79931 -> 0.80619
INFO -> 2025-12-08 22:46:51,583: [Train] epoch:1/3, step: 250/3159, step_loss:0.4255
INFO -> 2025-12-08 22:47:52,180: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.79587
INFO -> 2025-12-08 22:47:52,628: [Train] epoch:1/3, step: 300/3159, step_loss:0.3749
INFO -> 2025-12-08 22:48:50,982: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.82110
INFO -> 2025-12-08 22:48:51,371: [Evaluate] best accuracy performance has been updated: 0.80619 -> 0.82110
INFO -> 2025-12-08 22:48:51,793: [Train] epoch:1/3, step: 350/3159, step_loss:0.3524
INFO -> 2025-12-08 22:49:52,735: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.81537
INFO -> 2025-12-08 22:49:53,148: [Train] epoch:1/3, step: 400/3159, step_loss:0.4958
INFO -> 2025-12-08 22:50:51,378: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.78096
INFO -> 2025-12-08 22:50:51,812: [Train] epoch:1/3, step: 450/3159, step_loss:0.4453
INFO -> 2025-12-08 22:51:53,212: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.81881
INFO -> 2025-12-08 22:51:53,641: [Train] epoch:1/3, step: 500/3159, step_loss:0.3596
INFO -> 2025-12-08 22:52:54,366: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.82225
INFO -> 2025-12-08 22:52:54,735: [Evaluate] best accuracy performance has been updated: 0.82110 -> 0.82225
INFO -> 2025-12-08 22:52:55,161: [Train] epoch:1/3, step: 550/3159, step_loss:0.3057
INFO -> 2025-12-08 22:53:55,710: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.81078
