INFO -> 2025-12-07 01:32:33,233: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 01:33:09,810: train_data:67349, dev_data:872
INFO -> 2025-12-07 01:33:15,274: Init_val_acc: 0.509174
INFO -> 2025-12-07 01:33:15,274: Training model for 3 epochs..
INFO -> 2025-12-07 01:33:15,595: [Train] epoch:1/3, step: 0/3159, step_loss:0.6964
INFO -> 2025-12-07 01:34:05,311: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.84862
INFO -> 2025-12-07 01:34:05,870: [Evaluate] best accuracy performance has been updated: 0.50917 -> 0.84862
INFO -> 2025-12-07 01:34:06,625: [Train] epoch:1/3, step: 50/3159, step_loss:0.6348
INFO -> 2025-12-07 01:35:57,894: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.86697
INFO -> 2025-12-07 01:35:58,359: [Evaluate] best accuracy performance has been updated: 0.84862 -> 0.86697
INFO -> 2025-12-07 01:35:58,812: [Train] epoch:1/3, step: 100/3159, step_loss:0.5360
INFO -> 2025-12-07 01:36:59,113: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.86239
INFO -> 2025-12-07 01:36:59,548: [Train] epoch:1/3, step: 150/3159, step_loss:0.5291
INFO -> 2025-12-07 01:38:00,357: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.88188
INFO -> 2025-12-07 01:38:00,726: [Evaluate] best accuracy performance has been updated: 0.86697 -> 0.88188
INFO -> 2025-12-07 01:38:01,187: [Train] epoch:1/3, step: 200/3159, step_loss:0.4464
INFO -> 2025-12-07 01:39:01,988: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.88647
INFO -> 2025-12-07 01:39:02,346: [Evaluate] best accuracy performance has been updated: 0.88188 -> 0.88647
INFO -> 2025-12-07 01:39:03,217: [Train] epoch:1/3, step: 250/3159, step_loss:0.5423
INFO -> 2025-12-07 01:40:05,319: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.89679
INFO -> 2025-12-07 01:40:05,705: [Evaluate] best accuracy performance has been updated: 0.88647 -> 0.89679
INFO -> 2025-12-07 01:40:06,161: [Train] epoch:1/3, step: 300/3159, step_loss:0.5297
INFO -> 2025-12-07 01:41:07,163: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.88647
INFO -> 2025-12-07 01:41:07,619: [Train] epoch:1/3, step: 350/3159, step_loss:0.3933
INFO -> 2025-12-07 01:42:08,517: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.89450
INFO -> 2025-12-07 01:42:08,969: [Train] epoch:1/3, step: 400/3159, step_loss:0.4550
INFO -> 2025-12-07 01:43:09,982: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.88188
INFO -> 2025-12-07 01:43:10,454: [Train] epoch:1/3, step: 450/3159, step_loss:0.4950
INFO -> 2025-12-07 01:44:15,281: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.90023
INFO -> 2025-12-07 01:44:15,681: [Evaluate] best accuracy performance has been updated: 0.89679 -> 0.90023
INFO -> 2025-12-07 01:44:16,200: [Train] epoch:1/3, step: 500/3159, step_loss:0.5050
INFO -> 2025-12-07 01:45:42,713: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.89794
INFO -> 2025-12-07 01:45:43,165: [Train] epoch:1/3, step: 550/3159, step_loss:0.4633
INFO -> 2025-12-07 01:46:48,595: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.89335
INFO -> 2025-12-07 01:46:49,110: [Train] epoch:1/3, step: 600/3159, step_loss:0.3959
INFO -> 2025-12-07 01:48:03,189: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.89564
INFO -> 2025-12-07 01:48:03,645: [Train] epoch:1/3, step: 650/3159, step_loss:0.4605
INFO -> 2025-12-07 01:49:09,802: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.89450
INFO -> 2025-12-07 01:49:10,260: [Train] epoch:1/3, step: 700/3159, step_loss:0.3863
INFO -> 2025-12-07 01:50:17,463: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.90596
INFO -> 2025-12-07 01:50:18,002: [Evaluate] best accuracy performance has been updated: 0.90023 -> 0.90596
INFO -> 2025-12-07 01:50:18,572: [Train] epoch:1/3, step: 750/3159, step_loss:0.4918
INFO -> 2025-12-07 01:51:46,869: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.90138
INFO -> 2025-12-07 01:51:47,454: [Train] epoch:1/3, step: 800/3159, step_loss:0.5103
INFO -> 2025-12-07 01:53:05,073: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.89794
INFO -> 2025-12-07 01:53:05,773: [Train] epoch:1/3, step: 850/3159, step_loss:0.3094
INFO -> 2025-12-07 01:54:43,005: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.89450
INFO -> 2025-12-07 01:54:43,940: [Train] epoch:1/3, step: 900/3159, step_loss:0.3623
INFO -> 2025-12-07 01:55:50,311: [Evaluate] epoch:1/3, step: 950/3159, val_acc:0.86927
INFO -> 2025-12-07 01:55:51,167: [Train] epoch:1/3, step: 950/3159, step_loss:0.3358
INFO -> 2025-12-07 01:56:53,756: [Evaluate] epoch:1/3, step: 1000/3159, val_acc:0.90940
INFO -> 2025-12-07 01:56:54,248: [Evaluate] best accuracy performance has been updated: 0.90596 -> 0.90940
INFO -> 2025-12-07 01:56:54,690: [Train] epoch:1/3, step: 1000/3159, step_loss:0.4461
INFO -> 2025-12-07 01:57:57,660: [Evaluate] epoch:1/3, step: 1050/3159, val_acc:0.91628
INFO -> 2025-12-07 01:57:58,066: [Evaluate] best accuracy performance has been updated: 0.90940 -> 0.91628
INFO -> 2025-12-07 01:57:58,524: [Train] epoch:1/3, step: 1050/3159, step_loss:0.5431
INFO -> 2025-12-07 01:58:06,401: [Epoch 1] train_epoch_loss = 0.0072,  ---- val_acc = 0.9197,  [1486.1s]
INFO -> 2025-12-07 01:58:47,714: [Evaluate] epoch:2/3, step: 1100/3159, val_acc:0.90023
INFO -> 2025-12-07 01:58:48,280: [Train] epoch:2/3, step: 1100/3159, step_loss:0.3358
INFO -> 2025-12-07 01:59:51,642: [Evaluate] epoch:2/3, step: 1150/3159, val_acc:0.92202
INFO -> 2025-12-07 01:59:52,022: [Evaluate] best accuracy performance has been updated: 0.91628 -> 0.92202
INFO -> 2025-12-07 01:59:52,477: [Train] epoch:2/3, step: 1150/3159, step_loss:0.3228
INFO -> 2025-12-07 02:00:55,047: [Evaluate] epoch:2/3, step: 1200/3159, val_acc:0.90367
INFO -> 2025-12-07 02:00:55,906: [Train] epoch:2/3, step: 1200/3159, step_loss:0.2017
INFO -> 2025-12-07 02:01:59,073: [Evaluate] epoch:2/3, step: 1250/3159, val_acc:0.91628
INFO -> 2025-12-07 02:01:59,889: [Train] epoch:2/3, step: 1250/3159, step_loss:0.3669
INFO -> 2025-12-07 02:03:02,734: [Evaluate] epoch:2/3, step: 1300/3159, val_acc:0.91628
INFO -> 2025-12-07 02:03:03,489: [Train] epoch:2/3, step: 1300/3159, step_loss:0.3049
