INFO -> 2025-12-07 10:57:06,899: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 10:57:44,016: train_data:67349, dev_data:872
INFO -> 2025-12-07 10:57:51,180: Init_val_acc: 0.526376
INFO -> 2025-12-07 10:57:51,180: Training model for 3 epochs..
INFO -> 2025-12-07 10:57:51,485: [Train] epoch:1/3, step: 0/3159, step_loss:0.6959
INFO -> 2025-12-07 10:58:31,456: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.65596
INFO -> 2025-12-07 10:58:31,927: [Evaluate] best accuracy performance has been updated: 0.52638 -> 0.65596
INFO -> 2025-12-07 10:58:32,676: [Train] epoch:1/3, step: 50/3159, step_loss:0.6426
INFO -> 2025-12-07 10:59:14,698: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.73624
INFO -> 2025-12-07 10:59:15,081: [Evaluate] best accuracy performance has been updated: 0.65596 -> 0.73624
INFO -> 2025-12-07 10:59:15,428: [Train] epoch:1/3, step: 100/3159, step_loss:0.6752
INFO -> 2025-12-07 10:59:57,436: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.75229
INFO -> 2025-12-07 10:59:57,810: [Evaluate] best accuracy performance has been updated: 0.73624 -> 0.75229
INFO -> 2025-12-07 10:59:58,081: [Train] epoch:1/3, step: 150/3159, step_loss:0.5410
INFO -> 2025-12-07 11:00:39,928: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.75344
INFO -> 2025-12-07 11:00:40,293: [Evaluate] best accuracy performance has been updated: 0.75229 -> 0.75344
INFO -> 2025-12-07 11:00:40,578: [Train] epoch:1/3, step: 200/3159, step_loss:0.4692
INFO -> 2025-12-07 11:03:18,150: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.75115
INFO -> 2025-12-07 11:03:19,914: [Train] epoch:1/3, step: 250/3159, step_loss:0.5149
INFO -> 2025-12-07 11:06:48,831: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.72936
INFO -> 2025-12-07 11:06:49,380: [Train] epoch:1/3, step: 300/3159, step_loss:0.3973
INFO -> 2025-12-07 11:09:50,957: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.75344
INFO -> 2025-12-07 11:09:53,357: [Train] epoch:1/3, step: 350/3159, step_loss:0.4956
INFO -> 2025-12-07 11:12:34,863: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.77294
INFO -> 2025-12-07 11:12:35,312: [Evaluate] best accuracy performance has been updated: 0.75344 -> 0.77294
INFO -> 2025-12-07 11:12:36,802: [Train] epoch:1/3, step: 400/3159, step_loss:0.4545
INFO -> 2025-12-07 11:15:07,126: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.75803
INFO -> 2025-12-07 11:15:08,797: [Train] epoch:1/3, step: 450/3159, step_loss:0.5043
INFO -> 2025-12-07 11:17:10,571: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.78670
INFO -> 2025-12-07 11:17:10,986: [Evaluate] best accuracy performance has been updated: 0.77294 -> 0.78670
INFO -> 2025-12-07 11:17:12,426: [Train] epoch:1/3, step: 500/3159, step_loss:0.5075
INFO -> 2025-12-07 11:19:16,455: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.78211
INFO -> 2025-12-07 11:19:16,913: [Train] epoch:1/3, step: 550/3159, step_loss:0.4017
INFO -> 2025-12-07 11:22:34,589: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.78326
INFO -> 2025-12-07 11:22:35,413: [Train] epoch:1/3, step: 600/3159, step_loss:0.3309
INFO -> 2025-12-07 11:26:23,178: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.76491
INFO -> 2025-12-07 11:26:24,141: [Train] epoch:1/3, step: 650/3159, step_loss:0.4840
INFO -> 2025-12-07 11:29:08,147: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.78326
INFO -> 2025-12-07 11:29:08,587: [Train] epoch:1/3, step: 700/3159, step_loss:0.3944
INFO -> 2025-12-07 11:30:08,561: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.77982
INFO -> 2025-12-07 11:30:09,011: [Train] epoch:1/3, step: 750/3159, step_loss:0.5913
INFO -> 2025-12-07 11:32:26,976: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.78211
INFO -> 2025-12-07 11:32:28,785: [Train] epoch:1/3, step: 800/3159, step_loss:0.5128
INFO -> 2025-12-07 11:35:05,314: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.79243
INFO -> 2025-12-07 11:35:05,752: [Evaluate] best accuracy performance has been updated: 0.78670 -> 0.79243
INFO -> 2025-12-07 11:35:08,358: [Train] epoch:1/3, step: 850/3159, step_loss:0.3410
INFO -> 2025-12-07 11:37:57,148: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.79931
INFO -> 2025-12-07 11:37:57,545: [Evaluate] best accuracy performance has been updated: 0.79243 -> 0.79931
