INFO -> 2025-12-08 16:59:11,781: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=8.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-08 17:00:05,446: train_data:67349, dev_data:872
INFO -> 2025-12-08 17:00:13,565: Init_val_acc: 0.524083
INFO -> 2025-12-08 17:00:13,565: Training model for 3 epochs..
INFO -> 2025-12-08 17:00:13,885: [Train] epoch:1/3, step: 0/3159, step_loss:0.6900
INFO -> 2025-12-08 17:00:53,551: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.78440
INFO -> 2025-12-08 17:00:53,890: [Evaluate] best accuracy performance has been updated: 0.52408 -> 0.78440
INFO -> 2025-12-08 17:00:54,330: [Train] epoch:1/3, step: 50/3159, step_loss:0.5721
INFO -> 2025-12-08 17:01:55,062: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.80161
INFO -> 2025-12-08 17:01:55,436: [Evaluate] best accuracy performance has been updated: 0.78440 -> 0.80161
INFO -> 2025-12-08 17:01:55,854: [Train] epoch:1/3, step: 100/3159, step_loss:0.4731
INFO -> 2025-12-08 17:02:54,800: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.80275
INFO -> 2025-12-08 17:02:55,163: [Evaluate] best accuracy performance has been updated: 0.80161 -> 0.80275
INFO -> 2025-12-08 17:02:55,650: [Train] epoch:1/3, step: 150/3159, step_loss:0.5240
INFO -> 2025-12-08 17:03:57,471: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.81766
INFO -> 2025-12-08 17:03:57,838: [Evaluate] best accuracy performance has been updated: 0.80275 -> 0.81766
INFO -> 2025-12-08 17:03:58,234: [Train] epoch:1/3, step: 200/3159, step_loss:0.2961
INFO -> 2025-12-08 17:04:59,529: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.81651
INFO -> 2025-12-08 17:04:59,938: [Train] epoch:1/3, step: 250/3159, step_loss:0.5121
INFO -> 2025-12-08 17:06:01,174: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.82225
INFO -> 2025-12-08 17:06:01,594: [Evaluate] best accuracy performance has been updated: 0.81766 -> 0.82225
INFO -> 2025-12-08 17:06:02,004: [Train] epoch:1/3, step: 300/3159, step_loss:0.3208
INFO -> 2025-12-08 17:07:00,559: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.82569
INFO -> 2025-12-08 17:07:00,923: [Evaluate] best accuracy performance has been updated: 0.82225 -> 0.82569
INFO -> 2025-12-08 17:07:01,322: [Train] epoch:1/3, step: 350/3159, step_loss:0.2976
INFO -> 2025-12-08 17:08:03,311: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.83716
INFO -> 2025-12-08 17:08:03,654: [Evaluate] best accuracy performance has been updated: 0.82569 -> 0.83716
INFO -> 2025-12-08 17:08:04,062: [Train] epoch:1/3, step: 400/3159, step_loss:0.3599
INFO -> 2025-12-08 17:09:05,527: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.83142
INFO -> 2025-12-08 17:09:05,957: [Train] epoch:1/3, step: 450/3159, step_loss:0.3891
INFO -> 2025-12-08 17:10:07,283: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.83257
INFO -> 2025-12-08 17:10:07,699: [Train] epoch:1/3, step: 500/3159, step_loss:0.3422
INFO -> 2025-12-08 17:11:06,517: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.83257
INFO -> 2025-12-08 17:11:06,924: [Train] epoch:1/3, step: 550/3159, step_loss:0.3709
INFO -> 2025-12-08 17:12:08,458: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.83830
INFO -> 2025-12-08 17:12:08,804: [Evaluate] best accuracy performance has been updated: 0.83716 -> 0.83830
INFO -> 2025-12-08 17:12:09,210: [Train] epoch:1/3, step: 600/3159, step_loss:0.3096
INFO -> 2025-12-08 17:13:10,726: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.84289
INFO -> 2025-12-08 17:13:11,095: [Evaluate] best accuracy performance has been updated: 0.83830 -> 0.84289
INFO -> 2025-12-08 17:13:11,505: [Train] epoch:1/3, step: 650/3159, step_loss:0.3939
INFO -> 2025-12-08 17:14:12,865: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.85665
INFO -> 2025-12-08 17:14:13,237: [Evaluate] best accuracy performance has been updated: 0.84289 -> 0.85665
INFO -> 2025-12-08 17:14:13,629: [Train] epoch:1/3, step: 700/3159, step_loss:0.3886
INFO -> 2025-12-08 17:15:12,186: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.85436
INFO -> 2025-12-08 17:15:12,599: [Train] epoch:1/3, step: 750/3159, step_loss:0.4554
INFO -> 2025-12-08 17:16:14,260: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.85550
INFO -> 2025-12-08 17:16:14,664: [Train] epoch:1/3, step: 800/3159, step_loss:0.2988
INFO -> 2025-12-08 17:17:16,122: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.86353
INFO -> 2025-12-08 17:17:16,460: [Evaluate] best accuracy performance has been updated: 0.85665 -> 0.86353
INFO -> 2025-12-08 17:17:16,863: [Train] epoch:1/3, step: 850/3159, step_loss:0.2410
INFO -> 2025-12-08 17:18:18,379: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.86812
INFO -> 2025-12-08 17:18:18,742: [Evaluate] best accuracy performance has been updated: 0.86353 -> 0.86812
INFO -> 2025-12-08 17:18:19,148: [Train] epoch:1/3, step: 900/3159, step_loss:0.3561
INFO -> 2025-12-08 17:19:18,286: [Evaluate] epoch:1/3, step: 950/3159, val_acc:0.86353
INFO -> 2025-12-08 17:19:18,702: [Train] epoch:1/3, step: 950/3159, step_loss:0.3872
INFO -> 2025-12-08 17:20:20,368: [Evaluate] epoch:1/3, step: 1000/3159, val_acc:0.87041
INFO -> 2025-12-08 17:20:20,756: [Evaluate] best accuracy performance has been updated: 0.86812 -> 0.87041
INFO -> 2025-12-08 17:20:21,140: [Train] epoch:1/3, step: 1000/3159, step_loss:0.4051
INFO -> 2025-12-08 17:21:22,671: [Evaluate] epoch:1/3, step: 1050/3159, val_acc:0.86697
INFO -> 2025-12-08 17:21:23,078: [Train] epoch:1/3, step: 1050/3159, step_loss:0.4285
INFO -> 2025-12-08 17:21:28,604: [Epoch 1] train_epoch_loss = 0.0060,  ---- val_acc = 0.8670,  [1271.3s]
INFO -> 2025-12-08 17:22:07,105: [Evaluate] epoch:2/3, step: 1100/3159, val_acc:0.87271
INFO -> 2025-12-08 17:22:07,457: [Evaluate] best accuracy performance has been updated: 0.87041 -> 0.87271
INFO -> 2025-12-08 17:22:07,853: [Train] epoch:2/3, step: 1100/3159, step_loss:0.2324
INFO -> 2025-12-08 17:23:09,480: [Evaluate] epoch:2/3, step: 1150/3159, val_acc:0.85894
INFO -> 2025-12-08 17:23:09,884: [Train] epoch:2/3, step: 1150/3159, step_loss:0.4141
INFO -> 2025-12-08 17:24:11,360: [Evaluate] epoch:2/3, step: 1200/3159, val_acc:0.86353
INFO -> 2025-12-08 17:24:11,812: [Train] epoch:2/3, step: 1200/3159, step_loss:0.1970
INFO -> 2025-12-08 17:25:10,354: [Evaluate] epoch:2/3, step: 1250/3159, val_acc:0.86812
INFO -> 2025-12-08 17:25:10,772: [Train] epoch:2/3, step: 1250/3159, step_loss:0.4022
INFO -> 2025-12-08 17:26:12,272: [Evaluate] epoch:2/3, step: 1300/3159, val_acc:0.87156
INFO -> 2025-12-08 17:26:12,671: [Train] epoch:2/3, step: 1300/3159, step_loss:0.1907
INFO -> 2025-12-08 17:27:13,953: [Evaluate] epoch:2/3, step: 1350/3159, val_acc:0.86583
INFO -> 2025-12-08 17:27:14,355: [Train] epoch:2/3, step: 1350/3159, step_loss:0.2049
INFO -> 2025-12-08 17:28:15,924: [Evaluate] epoch:2/3, step: 1400/3159, val_acc:0.86583
INFO -> 2025-12-08 17:28:16,358: [Train] epoch:2/3, step: 1400/3159, step_loss:0.2666
INFO -> 2025-12-08 17:29:15,486: [Evaluate] epoch:2/3, step: 1450/3159, val_acc:0.86812
